id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
1403949,4.553876891600541,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Breakfast,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,LA,"Beachside Naval unit in a resort community awaits the weary traveler seeking rest  and solace. Explore a more laid back lifestyle. Or grow your career.  Silicon beach (Playa Vista) this 1.3-square-mile hotspot that hosts offices for some of the world's biggest companies ((SENSITIVE CONTENTS HIDDEN), (SENSITIVE CONTENTS HIDDEN) and You Tube) Naval theme inside a gated resort facility has all the amenities of home. Brand new luxury apartment just moments away from the beautiful California beach. Relax in the quiet, cozy apartment or take in the fresh ocean air out on the balcony which overlooks the lush gardens. Perfect for a small family or a getaway for two! The unit is naval  themed with a super comfortable queen bed, kitchen and living room. Resort style living at its finest. Resort Amenities    Pool     Hot tub    Gym    Kitchen    Internet    TV    Essentials    Shampoo    Heating    Air conditioning    Washer    Dryer    Free parking on premises    Wireless Internet    Family/Kid ",2016-11-27,t,t,100%,2016-07-07,f,2017-02-02,33.95894277604824,-118.41825119365464,Naval Unit in a gated resort,,5,100.0,https://a0.muscache.com/im/pictures/b3b5a34d-2e52-46b5-8248-4f2f0d5d3ea5.jpg?aki_policy=small,90045,1.0,1.0
14878412,5.393627546352364,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}",2,1.0,Real Bed,flexible,False,DC,"- Private balcony & private rooftop terrace - Smack dab in the middle of Adams Morgan - Tons of bars, restaurants, transportation options, parks, and historical sights...all literally steps away - Don't worry about noise either, it's a brand new top floor apartment set back from the street - Washer/dryer, full kitchen, dishwasher, garbage disposal, queen-sized Tempur-Pedic mattress, fold-out memory foam couch for extra sleeping space, video/audio security system, workout equipment, and more",2016-09-25,t,t,100%,2012-01-06,f,2017-04-16,38.91955458180095,-77.04171057871527,"Modern, Sun-drenched 1BR in Adams Morgan",Adams Morgan,7,100.0,,20009,1.0,1.0
2658325,6.906754778648554,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}",7,2.5,Real Bed,strict,True,NYC,"My loft space occupies an entire 5000sqft floor with a 40 foot custom bar, spacious chef's kitchen, poker table, large projection screen TV, and massive private roofdeck(5000sqft+). It is the perfect space for entertaining, touring around NYC, or just traveling for work/leisure. Events and photoshoots are also considered for a premium. Close to Flatiron, Times Square, MSG, etc. This is a very rare entire floor apartment in the center of Manhattan, you are guaranteed to love staying here! 2 Bedroom, 2.5 Bath Sleeps 6+ I use a concierge service for my Check-In's and Check-Out's! They will be availalbe 24/7 to answer any of your questions. Uptown affluence and downtown style come together in Chelsea. Cutting-edge art galleries and great neighborhood bars mingle with sought-after high-rises and converted warehouses in this ultra-fashionable, and ultra busy, neighborhood. Chelsea’s world-class architecture, fine dining establishments, and hip nightlife scene contribute to its first-rate rep",2016-10-12,t,f,,2016-08-16,f,2016-10-12,40.74775263785767,-73.9916689850953,Luxury Full-Floor 2 Bed Loft w/Huge Private Roof,Chelsea,1,100.0,https://a0.muscache.com/im/pictures/c9c8e855-99fe-4e14-86ea-ab7fe3d5479e.jpg?aki_policy=small,10001.0,2.0,4.0
18752914,4.605170185988092,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,flexible,False,NYC,"Large one bedroom apartment with full kitchen and big living room. Prospect Park (Zoo, Botanical Gardens, Paddle Boats) is just a short walk away as well as multiple train stations that get you into Manhattan in under half an hour. Lefferts Gardens is a historic Brooklyn neighborhood with coffee shops, bars, restaurants, and a farmer's market. We are new hosts on airbnb and are excited to have guests stay at our apartment. We love our place and want you to have a great experience. Well designed and decorated with tons of south-facing windows that make for a bright and welcoming atmosphere. We are a couple, a graphic designer and a musician. We have a vintage record player/stereo with records that you are welcome to enjoy, as well as TV, Netflix, and HBOgo. We are both available through texts, calls and emails There are good local restaurants and bars around. We can provide a more in-depth list for guests, but some of ours favorites are: Midwood flats bar & restaurant just a few blocks ",2016-06-05,t,t,,2015-09-20,f,2016-07-26,40.65358655898999,-73.95630754097441,"Beautiful, Sunny Apt by the Park",Flatbush,2,100.0,https://a0.muscache.com/im/pictures/857dd942-5dc3-4762-95fb-8b18d2307a53.jpg?aki_policy=small,11226,1.0,1.0
4606614,4.174387269895637,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"Stay in a brand-new building in old school Bed-Stuy. Burly Coffee on one corner, Brooklyn Blend juice on the other. You’ll love my place because of the light, new King size mattress, private balcony!, central AC, rooftop, gym and game room. You get your own bathroom too! (Note bathroom is not inside the room.) Bonus: Bikes included. Explore Brooklyn on 2 wheels. Bike to the nearby Pratt sculptor garden and grab a doughnut at Dough--the best doughnuts in NY! This is a fresh brand new building in Brooklyn. Enjoy the big windows, hardwood floors and all the amenities of a modern building: rooftop, gym, lounge, game room and a stunning atrium lobby. And you have your own balcony off the room--perfect for morning coffee, or a glass of wine at night. Some interesting touches of reclaimed wood and industrial design both inside and outside the apartment. A new King sized bed to sleep on and fresh linens, towels and soap is provided. The bathroom is off the common area. It's just for you as we ",2016-06-04,t,t,100%,2012-11-28,t,2017-09-17,40.69272730827984,-73.94573423470577,Modern Living in Bed-Stuy w Private Balcony +Bikes,Bedford-Stuyvesant,55,99.0,https://a0.muscache.com/im/pictures/449e964b-7786-4e43-b348-b17cfd79c066.jpg?aki_policy=small,11221,1.0,1.0
12739738,4.248495242049359,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}",3,2.0,Real Bed,strict,True,NYC,"Hi welcome to my apartment in the heart of williamsburg. This is fully furnished 7 bedroom apt with 2 full bathrooms, fully equipped kitchen and high speed internet! You will your own private room with a key and share the common space with other travelers. I am one train stop manhattan. Please note this room does not have a window",2017-05-02,t,f,100%,2017-04-14,f,2017-08-31,40.71406719098066,-73.96215495223717,Dynamic Private Room in Williamsburg,Williamsburg,9,80.0,https://a0.muscache.com/im/pictures/809c9bb4-f400-4f91-aa77-9d6e6a92d95b.jpg?aki_policy=small,11249.0,1.0,2.0
4717440,4.4998096703302615,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,Heating,Essentials,Shampoo,Hangers}",3,1.0,Real Bed,flexible,True,NYC,"A large, comfy room in the heart of Spanish Harlem with full private bathroom en suite. The room is huge (by New York standards) with its own private bathroom. You basically have your own studio apartment for a fraction of the price! There is a full size bed, dresser with attached mirror, a closet, and TV with cable access. The kitchen and living room are shared with us (a young working couple) and our cats. If you do not like cats, this is sadly not the place for you! That being said, the cats have never been in the room you're staying in and can be let in on your discretion. I am a graduate student who moonlights as a bartender and nanny. Cris works in construction and as a bartender. We keep odd hours. On the weekends sometimes we don't get home until 5am. But we are always available by phone! There is a good variety of restaurants around us, including an authentic taco stand, jamaican restaurant, and thai spot. We are also only a few blocks away from the shopping mall (Target, Cost",2017-08-09,t,t,100%,2013-01-29,f,2017-09-04,40.79903516519528,-73.93829055492479,Private Bed/Bath in East Harlem,East Harlem,5,92.0,https://a0.muscache.com/im/pictures/b50bcd85-85c6-4b3b-867e-7e21196d14f1.jpg?aki_policy=small,10035.0,1.0,1.0
5508599,5.1298987149230735,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Dog(s),Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,LA,"Charming and spacious upstairs bungalow in very safe historic neighborhood.  Situated behind a massive craftsman house, this little gem is a great hideaway close to restaurants, coffee shops, markets, Hollywood, Larchmont, DTLA, Museums and Theaters. Super clean, full amenities and very central.  We are about ten minutes to Hollywood, Downtown, West Hollywood and Beverly Hills and not far from everything else in Los Angeles.  Parking is easy, free and unrestricted. This is a self contained unit located in the back walled garden of a large historical home. The wifi is reliable and fast.  See also Interaction with Guests below for more... I do not live on the property but am available to my guests by phone or text 24/7 for help, recommendations and any issue that might arise.  We also have social, cultural, musical, artsy invitations that are often shared with the guests, with no obligation to participate.  My property s very close-by and a bit more of a social artsy 'scene' with outdoor",2015-05-23,t,t,100%,2012-02-16,f,2017-01-31,34.069356597935034,-118.31347148047044,Cozy Hancock Park Bungalow Central!,Mid-Wilshire,13,91.0,https://a0.muscache.com/im/pictures/ebb3a121-b6e9-4a68-9e1f-0c5ef34f6c3a.jpg?aki_policy=small,90004,0.0,1.0
1096326,4.31748811353631,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,""Pets allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",5,1.0,Real Bed,moderate,True,SF,"Pet Friendly. Private room with a queen bed sleeps 2. Living room with 3 couches if you have more than 2. Full Kitchen. Walking distance to GG park, beach, and N-line. Other rooms lived in/occupied by the owners. One of those owners is a small dog. This is our home so it is currently being lived in/Occupied but we are offering our spare room for those in town for special events to experience SF. The room is small but it fits a queen bed and still has room to walk around a bit. The closets are all in use but there is a place to hang clothes in the room. The living room is very large. if you have more than 2 people then they may stay on the couches out there. there is 1 regular couch, 1 leather wrap around couch and 1 very large bean bag couch. (But note that this is not a private room). You are also free to use the kitchen and fridge....The other occupants in the house will be using the kitchen as well. There are 3 adults living there and 1 small dog. We will probably not be around much",2015-08-10,t,t,,2015-08-02,f,2015-08-10,37.759878971046255,-122.50576612914534,Private room plus/Pet Friendly,Outer Sunset,1,100.0,https://a0.muscache.com/im/pictures/97558196/068a11c8_original.jpg?aki_policy=small,94122,1.0,1.0
18786236,5.293304824724492,Guesthouse,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",3,1.0,Real Bed,strict,False,Boston,"This is one of two rooms at Aisling Bed guest house.  The room, Murmod Sanctuary, has its own private bathroom, air conditioning, couch with additional fold-out bed, and cable TV. On the same ground level floor as Duleek Opulent, both rooms have shared access to a private entrance to E Concord St and a small kitchen.  We have decided to change our business model in that a continental breakfast will replace the family-style breakfast. Aisling guest house is located in the Historic Boston neighborhood of the South End. The South End is Boston’s most varied and famous dining destination. A brisk walk or ten minute bus ride brings you downtown. Aisling is your gateway to a truly relaxing visit to Boston. Aisling means “Dream” in Gaelic. Your Irish hosts Dympna and James take pride in making you feel at home while still on a dream vacation. In addition to the room, there is a shared kitchen with a small refrigerator, stove, and coffee machine.  Free parking is available if reserved in advan",2016-09-10,t,f,100%,2012-08-07,f,2017-05-27,42.336185144549226,-71.07342145580922,Relaxing Room at Historic South End Brownstone,South End,6,100.0,https://a0.muscache.com/im/pictures/0697e791-7f1b-4af9-8c39-e95305db413b.jpg?aki_policy=small,,1.0,2.0
